7211,Старошешминск
7250,Старые Бугады
7245,Старые Карамалы
7247,Старые Челны
7118,Старый Кашир
7215,Старый Кувак
7103,Старый Юраш
6315,Столбище
7179,Сулеево
7019,Такталачук
7046,Татарские Суксы
7246,Татарские Ямалы
7252,Татарский Сарсаз
7131,Татарское Адельшино
7073,Тенишево
7109,Теньки
7218,Терси
1644,Тетюши
7101,Тлянче-Тамак
7219,Тумутук
4187,Тюлячи
7060,Тюрнясево
4188,Убей
7151,Урняк
2953,Уруссу
7148,Урюм
6465,Усады
7016,Учалле
7130,Хозесаново
7084,Ципья
7228,Чалпы
7203,Чепчуги
4189,Черемшан
1645,Чистополь
4190,Чувашское Дрожжаное
7066,Чэчэкле
7161,Шапши
7202,Шеланга
4191,Шемордан
7212,Шереметьевка
7150,Шингальчи
7050,Шипки
7181,Шушмабаш
7034,Ютаза
7251,Юхмачи
4192,Алнаши
7057,Арзамасцево
7256,Бабино
3768,Балезино
7112,Балезино-3
7110,Большая Уча
7058,Большое Волково
4193,Большой Зетым
7204,Булай
4194,Вавож
7233,Водзимонье
1647,Воткинск
1648,Глазов
4195,Грахово
4196,Дебёсы
7155,Дизьмино
4197,Ершовка
4198,Завьялово
4199,Засеково
7284,Зура
3717,Игра
96,Ижевск
7027,Июльское
7062,Какмож
7088,Кама
1649,Камбарка
7163,Камское
4200,Каракулино
7092,Каркалай
7152,Карсовай
7189,Кварса
7157,Кватчи
4201,Кез
7175,Кигбаево
4202,Кизнер
4203,Кильмезь
4204,Киясово
4205,Красногорское
7056,Кулига
7041,Кыйлуд
7040,Лынга
7108,Мазунино
4206,Малая Пурга
7008,Менил
1650,Можга
7028,Мукши
7100,Нечкино
7272,Новая Бия
6753,Новый Мултан
7098,Нылга
7009,Нюрдор-Котья
7137,Октябрьский (Удмуртская Республика)
7038,Орловское
4207,Пирогово
7133,Подшивалово
7166,Понино
7160,Пугачево
7207,Пудем
7184,Пычас
7072,Рябово (Удмуртская Республика)
7285,Уральский (Удмуртская Республика)
1651,Сарапул
4208,Селты
4209,Сигаево
7077,Старые Зятцы
7126,Старые Какси
4210,Сюмси
7196,Тарасово
2959,Ува
7236,Удугучин
7165,Укан
7025,Факел
4211,Хохряки
7271,Чепца
7143,Чур
7122,Чутырь
4212,Шаркан
4213,Юкаменское
7154,Яган-Докья
7014,Якшур
4214,Якшур-Бодья
4215,Яр
7232,Айбечи
7266,Аксарино
1653,Алатырь
4216,Аликово
7226,Алманчиково
7093,Алтышево
7198,Анастасово
7106,Анаткасы
7086,Атнары
7176,Атрать
3678,Батырево
7170,Бичурга-Баишево
7121,Богатырево
7015,Большая Выла
7224,Большие Алгаши
7144,Большие Катраси
7200,Большие Яуши
7173,Большое Шигаево
7262,Большое Яниково
3680,Большой Сундырь
7004,Верхние Ачаки
3676,Вурнары
7114,Вутабоси
7082,Егоркино
7276,Еметкино
7134,Ермошкино
4217,Ибреси
7279,Иваньково-Ленино
7258,Испуханы
7278,Ишаки
4218,Ишлеи
7208,Калинино
1654,Канаш
7074,Карабай-Шемурша
7156,Карабаши
7239,Карамышево (Чувашская Республика)
7067,Кильдюшево
7270,Киря
7185,Климово (Чувашская Республика)
7023,Ковали
7059,Кожары
1655,Козловка
7104,Комсомолец (Чувашская Республика)
3677,Комсомольское (Чувашская Республика)
7087,Конар
7107,Кошноруй
3681,Красноармейское
4219,Красные Четаи
7167,Кувакино
3698,Кугеси
7201,Лащ-Таяба
7029,Малая Таяба
7280,Малое Янгорчино
1656,Мариинский Посад
7120,Междуречье (Чувашская Республика)
7129,Можарки
3675,Моргауши
7094,Напольные Котяки
7177,Нижние Мочары
7190,Николаевское
7286,Шимкусы
7119,Никулино
4220,Новое Атлашево
1657,Новочебоксарск
7135,Новочелны-Сюрбеево
4221,Новые Лапсары
7116,Новые Мураты
7264,Новые Шальтямы
7024,Новые Шимкусы
7127,Пандиково
7168,Первое Чурашево
7089,Первомайское (Чувашская Республика)
7085,Пикшики
7153,Полевые Бикшики
4222,Порецкое
7188,Сабанчино
7216,Синьялы
7213,Советское (Чувашская Республика)
7079,Солдыбаево
7227,Средние Кибечи
7265,Старые Атаи
7083,Старые Тиньгеши
7140,Старые Чукалы
7180,Стемасы
7240,Сугуты
7145,Тарханы
7141,Тобурданово
7075,Тойси
7076,Торханы
7257,Трехбалтаево
7267,Тувси
7102,Тузи-Сярмус
7053,Турмыши
7186,Тюмерево
7022,Тюрлема
3679,Урмары
7234,Ходары
7055,Хыркасы
1658,Цивильск
7221,Чадукасы
107,Чебоксары
7269,Челкасы
7205,Чепкас-Никольское
7274,Чувашские Тимяши
7169,Чурачики
7206,Чутеево
7261,Шемалаково
4223,Шемурша
7237,Шерауты
7099,Шибылги
7115,Шигали
4224,Шихазаны
7191,Шоркистры
7268,Шоршелы
1659,Шумерля
7091,Шумшеваши
4225,Шыгырдан
7048,Эльбарусово
7225,Юнга
4226,Юськасы
1660,Ядрин
3674,Яльчики
7195,Янгличи
7132,Янгорчино
4227,Янтиково
7162,Яншихово-Норваши
7005,Яншихово-Челлы
7171,Яныши
7192,Ярославка
216,Агинское (Забайкальский АО)
5088,Акша (Забайкальский край)
5089,Александровский Завод
7309,Альбитуй
7452,Амазар
5106,Атамановка (Читинский район)
7454,Бада
1193,Балей
7423,Баляга
1194,Борзя
7334,Букачача
5099,Верх-Усугли
7450,Верх-Чита
5112,Вершино-Дарасунский
6952,Вершино-Шахтаминское
5090,Газимурский Завод
5104,Горный (Забайкальский край)
7294,Давенда
5113,Дарасун (Забайкальский край)
5111,Домна (Забайкальский край)
7343,Досатуй
7456,Дровяная
5114,Дульдурга
7291,Жиндо
7364,Жипхеген
7336,Жирекен
2399,Забайкальск
7297,Золотореченск
6939,Кадая
5091,Калга
4631,Карымское
7436,Кличка
7406,Ключевский
5110,Кокуй (Забайкальский край)
1195,Краснокаменск
5092,Красный Чикой
7305,Ксеньевка
7397,Куанда
7358,Курорт-Дарасун
5093,Кыра
7355,Маккавеево
7392,Малета
7287,Мангут
5094,Могойтуй
1196,Могоча
1197,Нерчинск
5095,Нерчинский Завод
5097,Нижний Цасучей
7403,Николаевское (Забайкальский край)
7303,Новая Кука
2691,Новая Чара
5107,Новокручининский
6940,Новоорловск
6941,Новопавловка
6896,Новоширокинский
5096,Оловянная
5105,Первомайский (Забайкальский край)
1198,Петровск-Забайкальский
5098,Приаргунск
11077,Ягодный (Забайкальский край)
6942,Сбега
1199,Сретенск
7399,Тупик
5100,Улёты
7301,Урлук
7298,Урульга
6938,Усть-Карск
1200,Хилок
5039,Холбон
7356,Хохотуй
7333,Чара
5101,Чернышевск
106,Чита
5102,Шелопугино (Забайкальский край)
5103,Шерловая Гора
1201,Шилка
7391,Широкая
5109,Ясная (Забайкальский край)
5108,Ясногорск (Забайкальский край)
7419,Азей
7449,Алгатуй
4854,Алексеевск
1125,Алзамай
1126,Ангарск
7340,Артемовский (Иркутская область)
7377,Бадар
1127,Байкальск
4855,Балаганск
7420,Балахнинский
6249,Баяндай
4856,Белореченский
7446,Березняки
1128,Бирюсинск
1129,Бодайбо
7442,Большая Речка
4857,Большой Луг
4858,Бохан
1130,Братск
7393,Будагово
6657,Введенщина
6746,Верхнемарково
7351,Видим
1131,Вихоревка
4864,Гидростроитель
7408,Гуран
4859,Еланцы
7311,Ербогачен
1132,Железногорск-Илимский
4860,Железнодорожный (Иркутская область)
4861,Жигалово
7400,Забитуй
3716,Залари
1133,Зима
7386,Икей
35,Иркутск
7418,Каразей
7362,Карымск
4862,Качуг
4863,Квиток
7324,Кимильтей
1134,Киренск
4865,Куйтун
4866,Култук
7459,Кундуй
4867,Кутулик
4868,Лесогорск
7329,Листвянка
4869,Магистральный
4870,Мама
7431,Мамакан
4871,Маркова
4872,Мегет
4873,Михайловка (Иркутская область)
4874,Мишелевка
1135,Нижнеудинск
4875,Новая Игирма
4876,Новобирюсинский
4877,Новонукутский
11189,Ольхон
4878,Оек
4879,Октябрьский (Иркутская область)
7394,Олонки
4880,Оса (Иркутская область)
7321,Покосное
7378,Речушка
4881,Рудногорск
1136,Саянск
1137,Свирск
7292,Седаново
1138,Слюдянка
6519,Смоленщина
4882,Средний
4883,Тайтурка
1139,Тайшет
7413,Тангуй
4884,Тельма
7361,Тубинский
1140,Тулун
5895,Тулюшка
4885,Тыреть 1-я
7395,Ук
4886,Улькан
1141,Усолье-Сибирское
1142,Усть-Илимск
1143,Усть-Кут
217,Усть-Ордынский
4887,Усть-Уда
7322,Уян
7387,Харик
4888,Хомутово (Иркутская область)
4891,Черемушки
1144,Черемхово
4889,Чунский
1145,Шелехов
7414,Шелехово
7350,Шиткино
7404,Шумский
7289,Эдучанка
4890,Юрты
7349,Янталь
7381,Абалаково
4741,Абан
4742,Агинское
7369,Ангарский
1147,Артемовск (Красноярский край)
1148,Ачинск
4743,Байкит
3664,Балахта (Красноярский край)
7410,Беллык
4744,Березовка (Красноярский край)
7425,Березовское
1149,Боготол
2506,Богучаны
7295,Большая Иня
4745,Большая Ирба
4597,Большая Мурта
7376,Большая Уря
4746,Большой Улуй
1150,Бородино
7429,Бражное
6745,Брянка (Красноярский край)
6008,Ванавара
7405,Вангаш
6676,Волочанка
6770,Галанино
7457,Георгиевка
4747,Дзержинское
1151,Дивногорск
1152,Диксон
7407,Долгий Мост
6769,Дрокино
4748,Дубинино
214,Дудинка (Красноярский край)
4749,Емельяново
1153,Енисейск
4750,Ермаковское
1154,Железногорск (Красноярский край)
1155,Заозерный
1156,Зеленогорск (Красноярский край)
7359,Зеленый Бор
7379,Златоруновск
4751,Зыково
1157,Игарка
4752,Идринское
1158,Иланский
7344,Ильичево
7447,Инголь
4753,Ирбейское
4754,Казачинское
4755,Кайеркан
1159,Канск
7348,Каптырево
4756,Каратузское
4757,Кедровый (Красноярский край)
1160,Кодинск
7448,Кожаны
4758,Козулька
7388,Кордово
7438,Кортуз
4759,Кошурниково
7458,Детлово
7353,Красная Сопка
7390,Красногорьевский
4760,Краснокаменск (Красноярский край)
4761,Краснотуранск
54,Красноярск
4762,Курагино
1161,Лесосибирск
7430,Лугавское
7440,Манзя
7337,Маринино
7288,Машуковка
6677,Мессояха
6869,Миндерла
1162,Минусинск
7434,Момотово
4763,Мотыгино
1163,Назарово
4764,Нижний Ингаш
4765,Нижняя Пойма
7352,Новая Солянка
7451,Новоангарск
4766,Новобирилюссы
7398,Новокаргино
4767,Новосёлово
4768,Новочернореченский
246,Норильск
4769,Октябрьский (Красноярский край)
7441,Орджоникидзе (Красноярский край)
7433,Осиновый Мыс
7345,Памяти 13 Борцов
7304,Парная
4770,Партизанское
7374,Первомайск (Красноярский край)
7422,Пинчуга
7331,Пировское
7332,Подгорный
7354,Подтесово
6736,Потапово
7432,Предивинск
7367,Раздолинск
7296,Российка
4771,Саянский
6506,Светлогорск (Красноярский край)
4772,Северо-Енисейский (Красноярский край)
7313,Сизая
6183,Снежногорск (Красноярский край)
6578,Солнечный (Красноярский край)
1164,Сосновоборск
7445,Субботино
4773,Сухобузимское
4774,Таежный
4775,Тасеево
7308,Тесь
7453,Тинской
215,Тура (Красноярский край)
4776,Туруханск
7326,Тюльково
4777,Тюхтет
1165,Ужур
7396,Урал
6737,Усть-Кемь
7412,Устьянск
1166,Уяр
7328,Филимоново
6616,Хантайское Озеро
1167,Хатанга
7338,Черемшанка
4778,Чунояр
4779,Шалинское
7357,Шалоболино
1168,Шарыпово
4780,Шушенское
7421,Элита
7366,Южно-Енисейск
7306,Ангоя
7371,Аршан
1119,Бабушкин
4640,Багдарин
4641,Баргузин
5058,Баянгол
4642,Бичура
5073,Выдрино
5063,Горхон
7368,Гусиное Озеро
1120,Гусиноозерск
5060,Джида
4643,Заиграево
1121,Закаменск
4644,Иволгинск
5076,Ильинка
5062,Илька
5059,Итанца
4645,Кабанск
4646,Каменск
4647,Кижинга
4660,Кичера
7300,Кома
5074,Кудара
5080,Кудара-Сомон
5065,Куйтун (Республика Бурятия)
4648,Курумкан
4649,Кырен
1122,Кяхта
4650,Мухоршибирь
5082,Наушки
4651,Нижнеангарск
5079,Нижний Торей
5069,Никольск
5061,Новая Брянь
4652,Новоильинск
5077,Новоселенгинск
5083,Новый Уоян
4653,Онохой
7370,Орлик
4654,Петропавловка (Республика Бурятия)
5067,Подлопатки
5072,Саган-Нур
1123,Северобайкальск
4661,Северомуйск
4655,Селенгинск
5078,Селендум
4656,Сосново-Озерское
2648,Таксимо
5075,Таловка
5064,Тарбагатай
6897,Татаурово
5071,Тугнуй
4657,Турунтаево
20,Улан-Удэ
7415,Унэгэтэй
4658,Усть-Баргузин
5068,Хонхолой
4659,Хоринск
7314,Хоронхой
7428,Татарский Ключ
5070,Цолга
5081,Шарагол
5066,Шаралдай
4662,Янчукан
7437,Абага
3769,Айхал
1175,Алдан
6910,Алмазный
7325,Амга
7312,Аргахтах
6774,Батагай
6898,Батагай-Алыта
6331,Бердигестях
6371,Беркакит
7409,Бестях
7341,Болугур
6370,Борогонцы
6923,Верхневилюйск
6907,Верхний Куранах
1176,Верхоянск
1177,Вилюйск
6245,Витим
7380,Депутатский
6915,Джебарики-Хая
5296,Жатай
6920,Жиганск
7401,Зырянка
7346,Иенгра
6913,Казачье
7416,Кангалассы
7299,Кемпендяй
7320,Кобяй
7383,Кутана
6199,Кысыл-Сыр
6900,Кюндяде
7302,Кюндядя
7293,Кюсюр
6908,Лебединый
7372,Ленинский (Республика Саха (Якутия))
1178,Ленск
5298,Майя
7342,Малыкай
7327,Мар
1179,Мирный (Республика Саха (Якутия))
7315,Мохсоголлох
5294,Намцы
1180,Нерюнгри
6909,Нижнеянск
6316,Нижний Бестях
7402,Нижний Куранах
1181,Нюрба
6914,Нюя
7427,Огородтах
7389,Октемцы
1182,Олекминск
7444,Оленек
7443,Пеледуй
1183,Покровск (Якутия)
7330,Сангар
6919,Саскылах
7417,Сасыр
6905,Сватай
6916,Солнечный (Якутия)
1184,Среднеколымск
7462,Белая Гора
5293,Сунтар
7384,Сылгы-Ыытар
6951,Тёплый Ключ (Республика Саха)
7435,Тербяс
6758,Тикси
7339,Тойбохой
1185,Томмот
6902,Томтор
6924,Тополиное
6918,Тосу
6901,Тюнгюлю
1186,Удачный
7310,Усть-Куйга
6911,Усть-Мая
7307,Усть-Миль
3708,Усть-Нера
7382,Усун
6319,Хандыга
6904,Харбалах
6899,Хатын-Сысы
6906,Хонуу
6012,Чернышевский (Республика Саха (Якутия))
6569,Черский
7290,Чинеке
6917,Чокурдах
5297,Чульман
5295,Чурапча
6903,Шея
6922,Ытык-Кюель
7360,Эбях
6921,Эльгяй
6912,Эльдикан
80,Якутск
1170,Ак-Довурак
7455,Бай-Хаак
7318,Каа-Хем
91,Кызыл
7426,Кызыл-Мажалык
7385,Самагалтай
7365,Сарыг-Сеп
7335,Тоора-Хем
1171,Туран
7373,Тээли
7424,Хову-Аксы
1172,Чадан
1173,Шагонар
7439,Эрзин
7461,Балгазын
1188,Абаза
103,Абакан
6288,Аскиз
6765,Белый Яр (Республика Хакасия)
7319,Бельтирское
6530,Бея
7411,Бирикчуль
7323,Бискамжа
7317,Боград
6241,Вершиина Тёи
7316,Копьево
7375,Майна (Республика Хакасия)
7363,Первомайское (Республика Хакасия)
1189,Саяногорск
1190,Сорск
6764,Таштып
7347,Устинкино
6759,Усть-Абакан
1191,Черногорск
6181,Шира
7460,Ивановка (Республика Хакасия)
4438,Арбаж
7639,Аркуль
7665,Архангельское (Кировская область)
4439,Афанасьево (Кировская область)
7698,Безбожник
1662,Белая Холуница
7660,Бисерово
4440,Богородское
7604,Большой Рой
4441,Вахруши
7701,Верхосунье
4442,Верхошижемье
7705,Вичевщина
4443,Восточный (Кировская область)
1663,Вятские Поляны
7718,Гордино
7642,Гостовский
4444,Даровской
4445,Демьяново
7618,Залазна
7616,Заря (Кировская область)
1664,Зуевка
7714,Карино
4446,Кикнур
4447,Кильмезь (Кировская область)
49,Киров (Кировская область)
1665,Кирово-Чепецк
1666,Кирс
7603,Коршик
1667,Котельнич
4448,Красная Поляна (Кировская область)
7690,Кстинино
7610,Кулыги
4449,Кумены
7680,Лаж
7605,Лазарево (Кировская область)
4450,Лальск
4451,Лебяжье (Кировская область)
7725,Ленинская Искра
4452,Ленинское
4453,Лесной (Кировская область)
7674,Лесные Поляны (Кировская область)
4454,Лойно
1668,Луза
1669,Малмыж
7612,Маромица
7623,Медведок
4455,Мирный (Кировская область)
1670,Мураши
4456,Мурыгино
7663,Мухино
4457,Нагорск
4458,Нема
7638,Нижнеивкино
1671,Нолинск
7700,Октябрьский (Кировская область)
1672,Омутнинск
4459,Опарино
3771,Оричи
1673,Орлов
7740,Косино
7706,Пасегово
4460,Первомайский (Кировская область)
4461,Песковка
4462,Пижанка
7617,Пинюг
4463,Подосиновец
7729,Полом
7619,Рожки
4464,Рудничный
7620,Русский Турек
4465,Санчурск
4466,Светлополянск
4467,Свеча
7735,Синегорье (Кировская область)
1674,Слободской
1675,Советск (Кировская область)
7720,Созимский
1676,Сосновка
7613,Среднеивкино
7694,Средние Шуни
4468,Стрижи
7687,Стулово
7664,Суна
4469,Тужа
4470,Уни
1677,Уржум
7606,Усть-Люга
3696,Фалёнки
7626,Черная Холуница
7684,Швариха
7682,Шестаково
7631,Шурма
3706,Юрья
1678,Яранск
7677,Абабково
7724,Абрамово
7737,Азрапино
7609,Алферьево
4383,Ардатов (Нижегородская область)
7672,Арефино
248,Арзамас
4384,Арья
4385,Афанасьево
4386,Афонино
7654,Байково
1680,Балахна
6788,Бармино
7702,Бебяево
7635,Белавка
7599,Беласовка
7607,Березовка (Нижегородская область)
7632,Ближне-Песочное
1681,Богородск
7668,Большая Арать
6808,Большая Аря
3076,Большое Болдино
4387,Большое Козино
4388,Большое Мурашкино
7633,Большое Пикино
7645,Большое Туманово
6800,Большое Череватово
1682,Бор
4389,Буревестник
7703,Буреполом
4390,Бутурлино
4391,Вад
7667,Вазьянка
7704,Валтово
4392,Варнавино
7710,Васильсурск
4393,Вахтан
4394,Вача
7715,Верхнее Талызино
1683,Ветлуга
6841,Ветлужский (Нижегородская область)
4395,Виля
7634,Водоватово
7658,Воздвиженское
3062,Вознесенское (Нижегородская область)
1684,Володарск
3204,Воротынец
1685,Ворсма
4396,Воскресенское
4397,Выездное
1686,Выкса
7647,Высокий Оселок
7637,Гавриловка
4398,Гагино
4399,Гидроторф
1687,Горбатов
4400,Горбатовка
1688,Городец
4401,Гремячево
11075,Доскино
7630,Грудцино
4402,Дальнее Константиново
7730,Деяново
247,Дзержинск (Нижегородская область)
2439,Дивеево
4403,Досчатое
4404,Дружба (Нижегородская область)
7659,Дружный
4405,Ждановский
1689,Заволжье
7675,Запрудное
4406,Ильиногорск
7611,Истомино
7685,Каменки
7650,Кантаурово
6799,Карпуниха
6786,Катунки
1690,Княгинино
4407,Ковернино
7681,Конново
7721,Кочетовка
7713,Кочкурово
7719,Кочуново
7636,Красное (Нижегородская область)
4408,Красные Баки
7728,Красный Ватрас
7676,Крюковка
1691,Кстово
1692,Кулебаки
4409,Линда
7708,Ломовка (Нижегородская область)
4410,Лукино
1693,Лукоянов
1694,Лысково
7709,Медяна
7661,Мотовилово
7733,Мотызлей
7743,Мошкино
4411,Мулино
7716,Мурзицы
4412,Мухтолово
1695,Навашино
7644,Наруксово
7739,Натальино
6809,Неверово
7742,Неклюдово
66,Нижний Новгород
7731,Новая Слобода
7655,Новинки
7601,Новодмитриевка
7686,Новоликеево
4413,Новосмолинский
7627,Октябрьский (Нижегородская область)
7641,Останкино
7608,Ошминское
1696,Павлово
7717,Первое Мая
1697,Первомайск (Нижегородская область)
1698,Перевоз
7652,Петряксы
4415,Пижма
4416,Пильна
7707,Плотинка
7688,Поздняково
7628,Полховский Майдан
4414,посёлок Память Парижской Коммуны
7662,Поселок Селекционной Станции
4425,поселок Степана Разина
4417,Починки  ( Нижегородская область)
7614,Прокошево
7671,Пруды
7689,Пурех
7711,Работки
7624,Рабочий поселок им. Степана Разина
7653,Редькино
4418,Решетиха
7622,Роженцово
4419,Саваслейка
7615,Саврасово
7651,Саконы
7695,Салганы
249,Саров
4420,Сатис
6834,Северный (Нижегородская область)
7712,Селитьба
1699,Семенов
7669,Семино
7602,Семьяны
1700,Сергач
4421,Сеченово
7625,Слизнево
7734,Смиркино
7727,Смолино
7600,Советский (Нижегородская область)
4422,Сокольское
7640,Сомовка
4423,Сосновское
4424,Спасское
7646,Старая Рудка
7683,Суворово
4426,Суроватиха
4427,Сухобезводное
7670,Сухоноска
4428,Сява
7736,Тарасиха
7697,Таремское
7656,Теплово
7648,Теша
4429,Тонкино
4430,Тоншаево
4431,Тумботино
7678,Ужовка
7732,Уразовка
1701,Урень
7699,Уста
7722,Ушаково
3705,Федяково (Нижегородская область)
7726,Филинское
7723,Хмелевицы
6805,Хрипуново
4432,Центральный
7657,Черновское
4433,Чернуха
7692,Чистое Борское
1702,Чкаловск
7629,Чулково (Нижегородская область)
7679,Шагаево
7693,Шандрово
4434,Шаранга
4435,Шатки
7649,Шатовка
1703,Шахунья
4436,Шиморское
7666,Юбилейный (Нижегородская область)
4437,Юганец
7696,Юрьево
7673,Яново
7691,Ярымово
7741,Ясенцы
4471,Александро-Невский
5906,Алёшино (Сасовский район)
5926,Аргамаково (Рязанская область)
5907,Баграмово
7643,Бокино
7621,Большие Можары
5909,Грязное (Рязанская область)
5896,Гусь-Железный
5903,Денежниково (Рязанская область)
4472,Елатьма
4473,Ермишь
4474,Захарово
4475,Ижевское
5910,Инякино
5900,Искра (Рязанский район)
5911,Истье (Рязанская область)
4476,Кадом
1705,Касимов
5912,Кирицы
1706,Кораблино
5913,Криуша (Рязанская область)
5901,Крутоярский (Рязанская область)
5914,Кузьминское (Рязанская область)
5902,Кустаревка (Рязанская область)
5915,Лакаш
5916,Лесное Конобеево
4477,Лесной (Рязанская область)
5917,Льгово (Рязанская область)
5908,Меньшие Можары
4478,Милославское
1707,Михайлов
5918,"Мосолово (Рязанская область, Шиловский район)"
4479,Мурмино
1708,Новомичуринск
5919,Новый Киструс
4480,Октябрьский (Рязанская область)
6806,Октябрьское (Рязанская область)
5897,Павелец
5898,Пителино
5904,Подвязье (Рязанская область)
4481,Поляны
5905,Придорожный (Рязанская область)
4482,Пронск
4483,Путятино
1709,Рыбное
1710,Ряжск
77,Рязань
4484,Сапожок
4485,Сараи
1711,Сасово
5920,Сасыкино
1712,Скопин
5921,Сотницыно
1713,Спас-Клепики
1714,Спасск-Рязанский
5922,Старое Березово
4486,Старожилово
5923,Троица (Рязанская область)
4487,Тума
4488,Ухолово
7738,Окский
4489,Ухолово (Рязанская область)
5899,Центральный (Рязанская область)
5924,"Чернава (Рязанская область, Милославский район)"
5925,Чулково (Рязанская область)
4490,Чучково
1715,Шацк (Рязанская область)
3703,Шилово
3238,Авдеевка
3239,Александровка (Донецкая Народная Республика)
3240,Амвросиевка
3630,Артемово
2135,Артемовск (Донецкая Народная Республика)
3633,Белицкое
3242,Белозерское
3243,Великая Новоселка
3244,Волноваха
3245,Володарское (Донецкая Народная Республика)
2136,Горловка
3246,Дебальцево
3247,Дзержинск (Донецкая Народная Республика)
3248,Димитров
3249,Доброполье
3250,Докучаевск
118,Донецк
2508,Дружковка
2138,Енакиево
3251,Зугрэс
3253,Кировское (Донецкая Народная Республика)
2656,Константиновка
2139,Краматорск
3255,Красный Лиман
3619,Курахово
2140,Макеевка
3256,Мангуш
2104,Мариуполь
3258,Марьинка
3259,Моспино
3260,Новоазовск
3262,Новогродовка
3254,Покровск (Донецкая область)
3263,Родинское
3241,Светлодарск
3626,Святогорск
3784,Северск (Донецкая Народная Республика)
3264,Селидово
2142,Славянск
2143,Снежное
3265,Соледар
3266,Старобешево
3268,Тельманово
2144,Торез
3269,Угледар
2145,Харцызск
2146,Шахтерск (Донецкая Народная Республика)
2509,Ясиноватая
7002,Ждановка
1218,Алейск
8030,Аллак
4892,Алтайское
8069,Анисимово
7811,Антоньевка
6207,Ая
4893,Баево
11,Барнаул
